,id,title
7686,339396,True Memoirs of an International Assassin
7687,73499,The Double
7688,13207,Friday the 13th
7689,230222,Tarzan
7690,224141,Into the Woods
7691,71679,Resident Evil: Retribution
7692,377264,Morgan
7693,248574,Barely Lethal
7694,13056,Punisher: War Zone
7695,2928,Michael
7696,156717,Death Race: Inferno
7697,19994,Jennifer's Body
7698,11632,Vanity Fair
7699,9304,Multiplicity
7700,333663,War on Everyone
7701,346808,Momentum
7702,209189,Life of Crime
7703,42949,Arthur 3: The War of the Two Worlds
7704,9738,Fantastic Four
7705,433251,Naked
7706,332704,Backtrack
7707,6877,Failure to Launch
7708,41436,Paranormal Activity 2
7709,13812,Quarantine
7710,1705,Battle for the Planet of the Apes
7711,13962,Blank Check
7712,10829,Tremors 3: Back to Perfection
7713,4442,The Brothers Grimm
7714,51620,Death Race 2
7715,45650,The Hole
7716,11565,Big Momma's House 2
7717,41513,The Smurfs
7718,15159,The Pink Panther 2
7719,157823,Night Moves
7720,44833,Battleship
7721,5552,Immortal
7722,228973,Backcountry
7723,11398,The Art of War
7724,234004,Ratchet & Clank
7725,3489,88 Minutes
7726,340402,Almost Christmas
7727,157433,Pet Sematary
7728,129139,The To Do List
7729,56903,Three Steps Over Heaven
7730,390051,Aftermath
7731,531499,The Tax Collector
7732,4248,Scary Movie 2
7733,37707,Splice
7734,20068,Manual of Love
7735,479040,Acts of Violence
7736,11718,Who's Harry Crumb?
7737,9396,Crocodile Dundee II
7738,486078,The Vegetable
7739,1408,Cutthroat Island
7740,582186,"Oh, Ramona!"
7741,408266,Birth of the Dragon
7742,14536,New in Town
7743,641790,Trauma Center
7744,3603,Black Sheep
7745,1996,Lara Croft: Tomb Raider - The Cradle of Life
7746,49524,R.I.P.D.
7747,25137,Beyond a Reasonable Doubt
7748,13505,The Perfect Score
7749,12819,Alpha and Omega
7750,322240,Nine Lives
7751,253161,Madame Bovary
7752,81005,Jack the Giant Slayer
7753,53010,Second Chance
7754,10053,When a Stranger Calls
7755,22894,Legion
7756,445583,It's All About Karma
7757,334536,The Blackcoat's Daughter
7758,57157,Young Adult
7759,14869,G.I. Joe: The Rise of Cobra
7760,172,Star Trek V: The Final Frontier
7761,416051,Based on a True Story
7762,50671,The Resident
7763,50359,Hop
7764,615678,Thunder Force
7765,486103,My Big Gay Italian Wedding
7766,266396,The Gunman
7767,24418,Cirque du Freak: The Vampire's Assistant
7768,11472,Nine Months
7769,3682,54
7770,310137,Bound to Vengeance
7771,304372,The Perfect Guy
7772,28665,Fame
7773,1441,The Contract
7774,377275,In Bed with Victoria
7775,659986,The Owners
7776,68179,Escape from Planet Earth
7777,9886,Johnny Mnemonic
7778,9809,Let's Go to Prison
7779,184315,Hercules
7780,174751,Jane Got a Gun
7781,13498,Man of the House
7782,11856,Air America
7783,10694,The Chase
7784,8849,Alfie
7785,276902,Cut Bank
7786,12118,Police Academy 3: Back in Training
7787,10172,Are We Done Yet?
7788,9927,The Ringer
7789,397442,Win It All
7790,52214,Una moglie bellissima
7791,10996,Stuart Little 2
7792,10040,Miss Congeniality 2: Armed and Fabulous
7793,9824,Mystery Men
7794,114606,Cockneys vs Zombies
7795,3512,Under Siege 2: Dark Territory
7796,10320,The Ring Two
7797,139038,A Haunted House
7798,59115,Quarantine 2: Terminal
7799,19904,The Stepfather
7800,215379,Young Ones
7801,213681,Masterminds
7802,139567,Fire with Fire
7803,36599,Prom Night
7804,55301,Alvin and the Chipmunks: Chipwrecked
7805,12090,Just Married
7806,10092,Cry Wolf
7807,13652,Ca$h
7808,10862,Bounce
7809,227783,The Nut Job
7810,38321,Priest
7811,8860,Metro
7812,23410,The Thaw
7813,15681,Ex
7814,9884,Collateral Damage
7815,9341,The Core
7816,412988,The Happytime Murders
7817,72890,Girl Most Likely
7818,18501,Gamer
7819,469876,Addio fottuti musi verdi
7820,400710,Flatliners
7821,44982,13
7822,11467,America's Sweethearts
7823,869,Planet of the Apes
7824,9030,The Eye
7825,8869,Eight Legged Freaks
7826,480105,47 Meters Down: Uncaged
7827,87428,That's My Boy
7828,9980,Maximum Overdrive
7829,306964,Tales of Halloween
7830,62206,30 Minutes or Less
7831,34803,Death at a Funeral
7832,2959,License to Wed
7833,430040,The Hurricane Heist
7834,18896,The French Kissers
7835,14123,Bratz
7836,13742,Satan
7837,475430,Artemis Fowl
7838,312669,Maggie's Plan
7839,26505,Arthur and the Revenge of Maltazard
7840,5375,Fred Claus
7841,302150,The Hunter's Prayer
7842,257344,Pixels
7843,115348,Paranoia
7844,250546,Annabelle
7845,11397,Not Another Teen Movie
7846,9906,The Ant Bully
7847,9562,Timeline
7848,575479,An Easy Girl
7849,539885,Ava
7850,480414,The Curse of La Llorona
7851,74461,Knights of Badassdom
7852,9292,Hudson Hawk
7853,46261,Don't Be Afraid of the Dark
7854,433630,Inconceivable
7855,389053,The Do-Over
7856,11141,Laws of Attraction
7857,159128,We Are What We Are
7858,9622,Beverly Hills Ninja
7859,8457,Drillbit Taylor
7860,438,Cube Zero
7861,152790,The Angriest Man in Brooklyn
7862,118957,Bait
7863,49014,Cosmopolis
7864,223702,Sausage Party
7865,101519,A Fantastic Fear of Everything
7866,24271,The Maiden Heist
7867,23367,Bandslam
7868,1683,The Reaping
7869,397422,Rough Night
7870,276488,Let Us Prey
7871,265010,The Canal
7872,46837,Kaboom
7873,11569,Hellraiser III: Hell on Earth
7874,9482,Judge Dredd
7875,9038,The Heartbreak Kid
7876,1375,Rocky V
7877,5,Four Rooms
7878,10823,Children of the Corn
7879,9676,The Black Dahlia
7880,9424,Disturbing Behavior
7881,336890,Goon: Last of the Enforcers
7882,542917,Twin Murders: The Silence of the White City
7883,383869,Back to Mom's
7884,94363,Hick
7885,16643,Life or Something Like It
7886,10805,Staying Alive
7887,13476,Win a Date with Tad Hamilton!
7888,231474,The Hunters
7889,9877,Urban Legend
7890,11888,Snow Dogs
7891,271969,Ben-Hur
7892,431075,Polaroid
7893,11067,Major League II
7894,10679,Iron Sky
7895,357096,I Spit on Your Grave III: Vengeance is Mine
7896,347945,Synchronicity
7897,94380,Bad Ass
7898,49787,The Reef
7899,44943,Battle: Los Angeles
7900,2122,The Whole Ten Yards
7901,310126,"Il ricco, il povero e il maggiordomo"
7902,13713,Jean-Philippe
7903,60203,The Fish in Love
7904,4597,Armored
7905,228177,Till Luck Do Us Part 2
7906,85735,Love Lasts Three Years
7907,268920,Hot Pursuit
7908,84165,2 Days in New York
7909,12120,My Stepmother is an Alien
7910,10771,The Tuxedo
7911,167575,Hatchet III
7912,336011,White Girl
7913,489929,Destination Wedding
7914,11056,Darkness
7915,8836,The X Files: I Want to Believe
7916,355008,Special Correspondents
7917,353491,The Dark Tower
7918,301372,Voice from the Stone
7919,459202,Boo 2! A Madea Halloween
7920,253344,Some Kind of Beautiful
7921,57165,Wrath of the Titans
7922,534939,Your Son
7923,9683,Bubble Boy
7924,438650,Cold Pursuit
7925,12620,The House Bunny
7926,492621,The Midnight Man
7927,146238,Runner Runner
7928,51170,Open Season 3
7929,9966,The Messengers
7930,1452,Superman Returns
7931,393345,Cult of Chucky
7932,71672,Wrong Turn 4: Bloody Beginnings
7933,411873,The Little Hours
7934,41668,Fantozzi The Return
7935,41515,Yogi Bear
7936,34636,The NeverEnding Story II: The Next Chapter
7937,28941,Chopping Mall
7938,219318,The Volcano
7939,136911,The Factory
7940,54445,S.W.A.T.: Firefight
7941,36298,"Me, Them And Lara"
7942,23398,Alvin and the Chipmunks: The Squeakquel
7943,3513,Legionnaire
7944,624808,Love Wedding Repeat
7945,12192,Pathology
7946,10723,Bulletproof
7947,15671,Picture This
7948,467673,Budapest
7949,320302,Ever Been to the Moon?
7950,70435,Haywire
7951,342474,Jenny's Wedding
7952,335788,American Renegades
7953,559401,Sibyl
7954,72331,Abraham Lincoln: Vampire Hunter
7955,8676,Fool's Gold
7956,11547,Cabin Fever
7957,12123,Chain Reaction
7958,2155,Reindeer Games
7959,514277,Mara
7960,13191,"War, Inc."
7961,9890,The Stepford Wives
7962,3050,Doctor Dolittle
7963,193687,Z for Zachariah
7964,413998,My Cousin Rachel
7965,109513,Hit & Run
7966,9586,The Bonfire of the Vanities
7967,2334,Taxi 3
7968,111440,The Pact
7969,254302,High-Rise
7970,48988,Hall Pass
7971,2565,Joe Versus the Volcano
7972,465086,The Grudge
7973,237756,Kill Me Three Times
7974,9327,The Nutty Professor
7975,244516,Indovina chi viene a Natale?
7976,9568,The Dentist
7977,457943,Slaughterhouse Rulez
7978,83770,On the Road
7979,10661,You Don't Mess with the Zohan
7980,385360,Billionaire Boys Club
7981,271185,Ask Me Anything
7982,118289,Diana
7983,384682,Office Christmas Party
7984,174321,The English Teacher
7985,39451,Little Fockers
7986,18298,The Three Kings
7987,16337,The Texas Chainsaw Massacre 2
7988,10861,Maximum Risk
7989,10050,Get Over It
7990,76489,The Three Stooges
7991,86834,Noah
7992,7341,The Rage: Carrie 2
7993,4954,Drop Zone
7994,485504,El Camino Christmas
7995,394830,The Crucifixion
7996,345914,The House
7997,123105,The Bay
7998,38778,Dinner for Schmucks
7999,2800,Rumor Has It...
8000,10877,Exit Wounds
8001,10154,Mickey Blue Eyes
8002,434355,Taxi 5
8003,11478,The Skulls
8004,412105,You Get Me
8005,312831,The Hallow
8006,20856,Aliens in the Attic
8007,60747,Red Dawn
8008,2087,The Getaway
8009,615177,Coffee & Kareem
8010,15566,Surviving Christmas
8011,180296,They Came Together
8012,77875,Playing for Keeps
8013,38322,"Big Mommas: Like Father, Like Son"
8014,11451,Herbie Fully Loaded
8015,1665,Last Days
8016,346671,Little Evil
8017,334074,Survivor
8018,11649,Masters of the Universe
8019,6071,Kiss of Death
8020,373314,Misconduct
8021,286567,Max Steel
8022,9574,Flubber
8023,718444,Rogue
8024,79178,Savages
8025,8920,Garfield
8026,658777,Freaks – You're One of Us
8027,265208,Wild Card
8028,299551,The Atticus Institute
8029,86835,Knight of Cups
8030,340584,Lavender
8031,1534,Pathfinder
8032,19912,The Final Destination
8033,205584,Gods of Egypt
8034,82679,Fun Size
8035,533992,When Angels Sleep
8036,370567,Sherlock Gnomes
8037,252680,Moms' Night Out
8038,86868,Would I Lie to You? 3
8039,14211,Prey
8040,144336,Sabotage
8041,10375,D-Tox
8042,429476,Hell Fest
8043,429471,Captive State
8044,369776,The Tuche Family: The American Dream
8045,420950,Alone
8046,323368,Hangman
8047,380124,Boo! A Madea Halloween
8048,164251,Serena
8049,38358,The Last Exorcism
8050,582607,See You Yesterday
8051,782760,COVID-21: Lethal Virus
8052,692969,Cadaver
8053,270774,Skiptrace
8054,1450,Blood: The Last Vampire
8055,384521,The Cloverfield Paradox
8056,82390,The Paperboy
8057,10197,Nine
8058,9074,The Man
8059,401371,Mute
8060,28510,Universal Soldier: Regeneration
8061,929,Godzilla
8062,10008,An American Haunting
8063,414191,Our House
8064,1819,"You, Me and Dupree"
8065,336455,Viral
8066,288171,Blue Mountain State: The Rise of Thadland
8067,46441,Mirrors 2
8068,11630,3 Men and a Little Lady
8069,10756,The Haunted Mansion
8070,382511,Penny Pincher!
8071,10169,Men at Work
8072,2210,Earth Girls Are Easy
8073,378236,The Emoji Movie
8074,11811,Leprechaun
8075,346910,The Predator
8076,11804,White Noise
8077,112454,Clown
8078,68684,Detention
8079,397415,Vengeance: A Love Story
8080,13596,My Best Friend's Girl
8081,9703,The Last Legion
8082,484437,The Hole in the Ground
8083,449459,The Vanishing
8084,449415,Classe Z
8085,9488,Spy Kids 2: The Island of Lost Dreams
8086,195269,12 Rounds 2: Reloaded
8087,10603,George of the Jungle
8088,419472,The Polka King
8089,13260,Semi-Pro
8090,8277,American Pie Presents: Beta House
8091,43931,My Soul to Take
8092,9849,My Favorite Martian
8093,8202,Æon Flux
8094,8080,Suspect Zero
8095,171424,The Green Inferno
8096,10075,Blood and Chocolate
8097,371608,The Strangers: Prey at Night
8098,9413,Picture Perfect
8099,10610,The Medallion
8100,20483,Catch That Kid
8101,345918,Come and Find Me
8102,18480,Brüno
8103,1979,Fantastic Four: Rise of the Silver Surfer
8104,653601,Horse Girl
8105,36355,Flipper
8106,13025,Diary of the Dead
8107,27,9 Songs
8108,466622,The Rhythm Section
8109,195590,Collide
8110,22825,The Box
8111,174316,A Case of You
8112,41517,Ra.One
8113,8870,Red Planet
8114,50135,Animals United
8115,434555,The Possession of Hannah Grace
8116,11377,House on Haunted Hill
8117,362826,Wildling
8118,456750,"Game Over, Man!"
8119,49012,Arthur
8120,399131,Dude
8121,19173,Diary of a Nymphomaniac
8122,11637,Are We There Yet?
8123,106747,Machete Kills
8124,14361,Captain Ron
8125,440597,Wish Upon
8126,73861,A Serbian Film
8127,10327,"Legally Blonde 2: Red, White & Blonde"
8128,2900,The Astronaut's Wife
8129,587496,The Rental
8130,379873,L'abbiamo fatta grossa
8131,185341,[REC]⁴ Apocalypse
8132,144340,Admission
8133,82687,The Guilt Trip
8134,10956,Joe Dirt
8135,10546,The Crow: City of Angels
8136,9381,Babylon A.D.
8137,42441,Tifosi
8138,23742,Cop Out
8139,354287,War Machine
8140,72559,G.I. Joe: Retaliation
8141,441384,The Beach Bum
8142,14289,Fire Down Below
8143,10885,Shutter
8144,385332,Terminal
8145,19556,Miss March
8146,134366,Grave Encounters 2
8147,10891,Tremors 4: The Legend Begins
8148,2335,Taxi 4
8149,602211,Fatman
8150,332411,I Am Wrath
8151,52449,Bad Teacher
8152,241257,Regression
8153,806,The Omen
8154,101179,Truth or Dare
8155,458109,Spinning Man
8156,70578,Trespass
8157,12171,The Deaths of Ian Stone
8158,10342,Teaching Mrs. Tingle
8159,11523,View from the Top
8160,10762,Without a Paddle
8161,9334,The Scorpion King
8162,287948,The Transporter Refueled
8163,12662,Psycho III
8164,469721,The Cured
8165,314385,By the Sea
8166,10727,Darkness Falls
8167,49849,Cowboys & Aliens
8168,13493,College Road Trip
8169,10163,The Lawnmower Man
8170,10206,Buffy the Vampire Slayer
8171,9757,Norbit
8172,54054,One for the Money
8173,23437,A Nightmare on Elm Street
8174,14435,My Bloody Valentine
8175,12518,Honeymoon in Vegas
8176,437,Cube 2: Hypercube
8177,461992,Hostile
8178,410554,First Kill
8179,384798,Kill Command
8180,150117,I Give It a Year
8181,6171,Dreamcatcher
8182,306523,Ogni maledetto Natale
8183,23823,Wrong Turn 3: Left for Dead
8184,9776,Head of State
8185,9447,Babe: Pig in the City
8186,5851,Showtime
8187,345067,Torno indietro e cambio vita
8188,26688,Sorority Row
8189,122857,Universal Soldier: Day of Reckoning
8190,10165,Fear and Desire
8191,9794,Employee of the Month
8192,1975,The Grudge 2
8193,75198,Welcome Aboard
8194,32390,Royal Palace
8195,368031,Friend Request
8196,10200,The Day the Earth Stood Still
8197,313943,Revolt
8198,298722,Soap Opera
8199,40805,The Green Hornet
8200,523139,In the Tall Grass
8201,100042,Dumb and Dumber To
8202,12521,Shocker
8203,488113,Christmas Wedding Planner
8204,444902,Dirty Dancing
8205,57431,The Sitter
8206,50647,Wanderlust
8207,513083,Wine Country
8208,146375,On the Other Side of the Tracks
8209,13043,Camping
8210,11066,Boomerang
8211,79395,Ex 2: Still Friends
8212,9904,The Wild
8213,75622,Rampart
8214,2698,Evan Almighty
8215,73936,Retreat
8216,22787,Whiteout
8217,421792,Down a Dark Hall
8218,339988,The Circle
8219,14098,100 Feet
8220,248507,Superchondriac
8221,253310,Premature
8222,8859,"Dude, Where's My Car?"
8223,277685,Unfriended
8224,13160,Over Her Dead Body
8225,9513,Garfield: A Tail of Two Kitties
8226,20737,Air Bud
8227,10438,Beethoven's 2nd
8228,343173,The Rezort
8229,19899,Couples Retreat
8230,456740,Hellboy
8231,124459,The Incredible Burt Wonderstone
8232,70074,Bullet to the Head
8233,19366,Josie and the Pussycats
8234,13572,Twisted
8235,291272,We Are Still Here
8236,266639,Jem and the Holograms
8237,11132,Confessions of a Teenage Drama Queen
8238,97430,The Man with the Iron Fists
8239,77234,The Numbers Station
8240,10481,102 Dalmatians
8241,58444,Women Vs Men
8242,10878,Saving Silverman
8243,23023,Tooth Fairy
8244,11045,Taxi
8245,10134,Cyborg
8246,9838,King Solomon's Mines
8247,1250,Ghost Rider
8248,17047,Agent Cody Banks 2: Destination London
8249,9879,Striptease
8250,282035,The Mummy
8251,43919,Hatchet II
8252,43557,Merry Christmas
8253,9022,All the Boys Love Mandy Lane
8254,420245,Don't Knock Twice
8255,89008,The Oranges
8256,80035,The Watch
8257,10344,The Fly II
8258,265016,Extraterrestrial
8259,52124,Io & Marilyn
8260,17350,The Brice Man
8261,13401,The Accidental Husband
8262,11812,The Sweetest Thing
8263,77663,Killing Season
8264,1977,The Grudge 3
8265,1927,Hulk
8266,7233,Rebound
8267,339547,Jeruzalem
8268,124470,Exists
8269,12597,Hellraiser: Inferno
8270,258193,Alien Abduction
8271,9009,Dark Water
8272,300665,Leatherface
8273,9793,The Hills Have Eyes 2
8274,210860,Mortdecai
8275,4257,Scary Movie 4
8276,182219,Serial Teachers
8277,6933,One Missed Call
8278,280002,The Remaining
8279,500904,A Vigilante
8280,9697,Lady in the Water
8281,9623,The Juror
8282,14365,Killing Me Softly
8283,14175,Valiant
8284,76649,Pompeii
8285,371865,Slack Bay
8286,18885,3 Ninjas Kick Back
8287,9796,Turistas
8288,252607,Junior
8289,10802,Showgirls
8290,11950,Cannonball Run II
8291,6519,The Dukes of Hazzard
8292,10329,Congo
8293,255798,Burying the Ex
8294,83,Open Water
8295,14913,Boogeyman 2
8296,9531,Superman III
8297,253414,Rock the Kasbah
8298,12499,Fathers' Day
8299,9954,The Covenant
8300,447665,Kickboxer: Retaliation
8301,50217,From Prada to Nada
8302,47327,Drive Angry
8303,339530,Tremors 5: Bloodlines
8304,68737,Seventh Son
8305,76617,Texas Chainsaw 3D
8306,16300,Down to Earth
8307,411626,Gangsterdam
8308,222936,Aloha
8309,8275,American Pie Presents: The Naked Mile
8310,9356,Look Who's Talking Too
8311,459928,12 Feet Deep
8312,22949,Old Dogs
8313,364116,The Other Side of the Door
8314,531949,Father of the Year
8315,530081,The Man Who Killed Hitler and Then the Bigfoot
8316,348537,Spanish Affair 2
8317,262338,Good People
8318,9271,Virtuosity
8319,867,Sliver
8320,63207,Intruders
8321,54309,The Night Before the Exams Today
8322,82990,Paranormal Activity 4
8323,9592,Open Water 2: Adrift
8324,624060,Back to School
8325,340677,I.T.
8326,17413,Incognito
8327,9471,Charlie's Angels: Full Throttle
8328,399173,The Assignment
8329,4551,Be Cool
8330,535581,The Dead Don't Die
8331,8274,American Pie Presents: Band Camp
8332,413471,The Late Bloomer
8333,10587,Police Academy 4: Citizens on Patrol
8334,2752,40 Days and 40 Nights
8335,230179,Big Game
8336,613911,Bliss
8337,612152,Secret Obsession
8338,481762,"Neuilly sa mère, sa mère !"
8339,442064,Proud Mary
8340,80015,Hollywoo
8341,49950,The Roommate
8342,11817,Bulletproof Monk
8343,11425,"Honey, We Shrunk Ourselves"
8344,13761,Pocahontas II: Journey to a New World
8345,9969,Deck the Halls
8346,84174,Bachelorette
8347,61012,Silent Hill: Revelation 3D
8348,9651,Supergirl
8349,341077,Tiger House
8350,16258,The Butterfly Effect 3: Revelations
8351,121856,Assassin's Creed
8352,8944,What Just Happened
8353,87368,17 Girls
8354,58428,The Innkeepers
8355,17918,Swamp Thing
8356,277355,Everly
8357,37931,MacGruber
8358,13767,The Santa Clause 3: The Escape Clause
8359,10923,Agent Cody Banks
8360,429238,Coin Heist
8361,11568,Blues Brothers 2000
8362,1735,The Mummy: Tomb of the Dragon Emperor
8363,323674,6 Years
8364,227348,Paranormal Activity: The Marked Ones
