id,title
401371,Mute
28510,Universal Soldier: Regeneration
929,Godzilla
10008,An American Haunting
414191,Our House
1819,"You, Me and Dupree"
336455,Viral
288171,Blue Mountain State: The Rise of Thadland
46441,Mirrors 2
11630,3 Men and a Little Lady
10756,The Haunted Mansion
382511,Penny Pincher!
10169,Men at Work
2210,Earth Girls Are Easy
378236,The Emoji Movie
11811,Leprechaun
346910,The Predator
11804,White Noise
112454,Clown
68684,Detention
397415,Vengeance: A Love Story
13596,My Best Friend's Girl
9703,The Last Legion
484437,The Hole in the Ground
449459,The Vanishing
449415,Classe Z
9488,Spy Kids 2: The Island of Lost Dreams
195269,12 Rounds 2: Reloaded
10603,George of the Jungle
419472,The Polka King
13260,Semi-Pro
8277,American Pie Presents: Beta House
43931,My Soul to Take
9849,My Favorite Martian
8202,Æon Flux
8080,Suspect Zero
171424,The Green Inferno
10075,Blood and Chocolate
371608,The Strangers: Prey at Night
9413,Picture Perfect
10610,The Medallion
20483,Catch That Kid
345918,Come and Find Me
18480,Brüno
1979,Fantastic Four: Rise of the Silver Surfer
653601,Horse Girl
36355,Flipper
13025,Diary of the Dead
27,9 Songs
466622,The Rhythm Section
195590,Collide
22825,The Box
174316,A Case of You
41517,Ra.One
8870,Red Planet
50135,Animals United
434555,The Possession of Hannah Grace
11377,House on Haunted Hill
362826,Wildling
456750,"Game Over, Man!"
49012,Arthur
399131,Dude
19173,Diary of a Nymphomaniac
11637,Are We There Yet?
106747,Machete Kills
14361,Captain Ron
440597,Wish Upon
73861,A Serbian Film
10327,"Legally Blonde 2: Red, White & Blonde"
2900,The Astronaut's Wife
587496,The Rental
379873,L'abbiamo fatta grossa
185341,[REC]⁴ Apocalypse
144340,Admission
82687,The Guilt Trip
10956,Joe Dirt
10546,The Crow: City of Angels
9381,Babylon A.D.
42441,Tifosi
23742,Cop Out
354287,War Machine
72559,G.I. Joe: Retaliation
441384,The Beach Bum
14289,Fire Down Below
10885,Shutter
385332,Terminal
19556,Miss March
134366,Grave Encounters 2
10891,Tremors 4: The Legend Begins
2335,Taxi 4
602211,Fatman
332411,I Am Wrath
52449,Bad Teacher
241257,Regression
806,The Omen
101179,Truth or Dare
458109,Spinning Man
70578,Trespass
12171,The Deaths of Ian Stone
10342,Teaching Mrs. Tingle
11523,View from the Top
10762,Without a Paddle
9334,The Scorpion King
287948,The Transporter Refueled
12662,Psycho III
469721,The Cured
314385,By the Sea
10727,Darkness Falls
49849,Cowboys & Aliens
13493,College Road Trip
10163,The Lawnmower Man
10206,Buffy the Vampire Slayer
9757,Norbit
54054,One for the Money
23437,A Nightmare on Elm Street
14435,My Bloody Valentine
12518,Honeymoon in Vegas
437,Cube 2: Hypercube
461992,Hostile
410554,First Kill
384798,Kill Command
150117,I Give It a Year
6171,Dreamcatcher
306523,Ogni maledetto Natale
23823,Wrong Turn 3: Left for Dead
9776,Head of State
9447,Babe: Pig in the City
5851,Showtime
345067,Torno indietro e cambio vita
26688,Sorority Row
122857,Universal Soldier: Day of Reckoning
10165,Fear and Desire
9794,Employee of the Month
1975,The Grudge 2
75198,Welcome Aboard
32390,Royal Palace
368031,Friend Request
10200,The Day the Earth Stood Still
313943,Revolt
298722,Soap Opera
40805,The Green Hornet
523139,In the Tall Grass
100042,Dumb and Dumber To
12521,Shocker
488113,Christmas Wedding Planner
444902,Dirty Dancing
57431,The Sitter
50647,Wanderlust
513083,Wine Country
146375,On the Other Side of the Tracks
13043,Camping
11066,Boomerang
79395,Ex 2: Still Friends
9904,The Wild
75622,Rampart
2698,Evan Almighty
73936,Retreat
22787,Whiteout
421792,Down a Dark Hall
339988,The Circle
14098,100 Feet
248507,Superchondriac
253310,Premature
8859,"Dude, Where's My Car?"
277685,Unfriended
13160,Over Her Dead Body
9513,Garfield: A Tail of Two Kitties
20737,Air Bud
10438,Beethoven's 2nd
343173,The Rezort
19899,Couples Retreat
456740,Hellboy
124459,The Incredible Burt Wonderstone
70074,Bullet to the Head
19366,Josie and the Pussycats
13572,Twisted
291272,We Are Still Here
266639,Jem and the Holograms
11132,Confessions of a Teenage Drama Queen
97430,The Man with the Iron Fists
77234,The Numbers Station
10481,102 Dalmatians
58444,Women Vs Men
10878,Saving Silverman
23023,Tooth Fairy
11045,Taxi
10134,Cyborg
9838,King Solomon's Mines
1250,Ghost Rider
17047,Agent Cody Banks 2: Destination London
9879,Striptease
282035,The Mummy
43919,Hatchet II
43557,Merry Christmas
9022,All the Boys Love Mandy Lane
420245,Don't Knock Twice
89008,The Oranges
80035,The Watch
10344,The Fly II
265016,Extraterrestrial
52124,Io & Marilyn
17350,The Brice Man
13401,The Accidental Husband
11812,The Sweetest Thing
77663,Killing Season
1977,The Grudge 3
1927,Hulk
7233,Rebound
339547,Jeruzalem
124470,Exists
12597,Hellraiser: Inferno
258193,Alien Abduction
9009,Dark Water
300665,Leatherface
9793,The Hills Have Eyes 2
210860,Mortdecai
4257,Scary Movie 4
182219,Serial Teachers
6933,One Missed Call
280002,The Remaining
500904,A Vigilante
9697,Lady in the Water
9623,The Juror
14365,Killing Me Softly
14175,Valiant
76649,Pompeii
371865,Slack Bay
18885,3 Ninjas Kick Back
9796,Turistas
252607,Junior
10802,Showgirls
11950,Cannonball Run II
6519,The Dukes of Hazzard
10329,Congo
255798,Burying the Ex
83,Open Water
14913,Boogeyman 2
9531,Superman III
253414,Rock the Kasbah
12499,Fathers' Day
9954,The Covenant
447665,Kickboxer: Retaliation
50217,From Prada to Nada
47327,Drive Angry
339530,Tremors 5: Bloodlines
68737,Seventh Son
76617,Texas Chainsaw 3D
16300,Down to Earth
411626,Gangsterdam
222936,Aloha
8275,American Pie Presents: The Naked Mile
9356,Look Who's Talking Too
459928,12 Feet Deep
22949,Old Dogs
364116,The Other Side of the Door
531949,Father of the Year
530081,The Man Who Killed Hitler and Then the Bigfoot
348537,Spanish Affair 2
262338,Good People
9271,Virtuosity
867,Sliver
63207,Intruders
54309,The Night Before the Exams Today
82990,Paranormal Activity 4
9592,Open Water 2: Adrift
624060,Back to School
340677,I.T.
17413,Incognito
9471,Charlie's Angels: Full Throttle
399173,The Assignment
4551,Be Cool
535581,The Dead Don't Die
8274,American Pie Presents: Band Camp
413471,The Late Bloomer
10587,Police Academy 4: Citizens on Patrol
2752,40 Days and 40 Nights
230179,Big Game
613911,Bliss
612152,Secret Obsession
481762,"Neuilly sa mère, sa mère !"
442064,Proud Mary
80015,Hollywoo
49950,The Roommate
11817,Bulletproof Monk
11425,"Honey, We Shrunk Ourselves"
13761,Pocahontas II: Journey to a New World
9969,Deck the Halls
84174,Bachelorette
61012,Silent Hill: Revelation 3D
9651,Supergirl
341077,Tiger House
16258,The Butterfly Effect 3: Revelations
121856,Assassin's Creed
8944,What Just Happened
87368,17 Girls
58428,The Innkeepers
17918,Swamp Thing
277355,Everly
37931,MacGruber
13767,The Santa Clause 3: The Escape Clause
10923,Agent Cody Banks
429238,Coin Heist
11568,Blues Brothers 2000
1735,The Mummy: Tomb of the Dragon Emperor
323674,6 Years
227348,Paranormal Activity: The Marked Ones
12121,Made in America
10281,Friday the 13th Part VII: The New Blood
291413,Within
11469,Black Knight
520360,King of Thieves
38317,Zookeeper
10160,A Nightmare on Elm Street: The Dream Child
10984,Valentine
13824,Superstar
10473,DragonHeart: A New Beginning
9067,Tank Girl
7839,Wedding Daze
452832,Serenity
11237,Anacondas: The Hunt for the Blood Orchid
9842,School for Scoundrels
330947,Song to Song
244566,Life After Beth
340103,The Monster
254191,Honeymoon
104755,The Lords of Salem
520720,Kim Possible
323020,Bis
11249,Seed of Chucky
16991,Observe and Report
19824,Van Wilder: Freshman Year
454283,Action Point
96936,The Bling Ring
333386,The Duel
43074,Ghostbusters
201088,Blackhat
10366,Universal Soldier: The Return
127493,Stolen
14560,Paul Blart: Mall Cop
11361,Halloween 5: The Revenge of Michael Myers
417830,Diary of a Wimpy Kid: The Long Haul
14034,What's the Worst That Could Happen?
15709,Changing Sides
465109,The Week Of
19918,Spread
12208,Casino Royale
2274,The Seeker: The Dark Is Rising
419504,Religious Place of Worship
354282,The Osiris Child
301846,Howl
286873,Northmen: A Viking Saga
20069,Manual of Love 2
11982,Look Who's Talking Now!
3132,Bad Company
11335,Popeye
76757,Jupiter Ascending
1499,Teenage Mutant Ninja Turtles III
18162,Land of the Lost
43593,Piranha 3D
9827,Phantoms
373569,Snatched
203834,Jessabelle
10658,Howard the Duck
10064,Edison
7840,"10,000 BC"
24150,Halloween II
19794,Labor Pains
23047,Season of the Witch
97434,Gambit
1641,Forces of Nature
453201,The 15:17 to Paris
336445,Army of One
325844,Serial Teachers 2
157375,The Lifeguard
39346,Casper: A Spirited Beginning
42194,TEKKEN
203835,Amityville: The Awakening
12618,Random Hearts
375327,Submergence
17825,The 11 Commandments
476926,The Titan
10804,King Ralph
239573,Unfinished Business
8766,Hellraiser: Bloodline
178809,The Colony
11962,Joe's Apartment
11618,The Haunting
414,Batman Forever
595985,Cold Blood
384500,Tiramisù
10007,See No Evil
24438,Did You Hear About the Morgans?
450179,Problemos
20825,I Hate Valentine's Day
225886,Sex Tape
401905,Fahrenheit 451
276839,Home Sweet Hell
190847,The Last Days on Mars
5203,Wild Orchid
337874,Goat
19585,G-Force
290637,Pay the Ghost
8427,I Spy
9264,Poison Ivy
134375,Home Alone: The Holiday Heist
10992,Cats & Dogs
9278,Freejack
12767,Cold Creek Manor
9456,The Crow: Salvation
329981,Shut In
246403,Tusk
10012,Cursed
14113,Zoom
277368,Nicholas on Holiday
353686,Visions
12448,The Hunchback of Notre Dame II
516043,Arrivano i prof
392140,Ma famille t'adore déjà !
11026,Exorcist: The Beginning
10118,Material Girls
284564,31
30178,Stuart Little 3: Call of the Wild
14239,Cool World
80304,Casa De Mi Padre
38319,Your Highness
6589,Underdog
12700,Dominion: Prequel to the Exorcist
288281,A Good Marriage
531735,Ibiza
64586,Sleeping Beauty
10391,Bless the Child
463906,The Saint
89673,Love is in the Air
10336,Spawn
9423,Virus
531593,Reprisal
338964,Bad Santa 2
169209,Empire State
2157,Lost in Space
241258,Incarnate
208277,Wetlands
21583,Management
347882,Sleight
463684,Velvet Buzzsaw
287424,Maggie
341392,Lolo
13051,Max Payne
364067,A Very Murray Christmas
326,Snakes on a Plane
430528,If I Were a Boy
226486,Tammy
433244,Clinical
1792,Stuck on You
44564,The Dilemma
424619,Les Tuche 3
25018,Leatherface: The Texas Chainsaw Massacre III
10642,Loser
186759,Get a Job
44113,Stone
12771,Serving Sara
419700,Sandy Wexler
411405,Small Crimes
407531,Bedeviled
10588,The Cat in the Hat
10535,Spy Hard
14846,Little Black Book
553141,The Head Hunter
3600,I Still Know What You Did Last Summer
8487,Wild Wild West
92182,Silent House
10048,Stealth
9616,The Order
339404,The Layover
339103,Gotti
73935,Vamps
280391,Animal Kingdom: Let's Go Ape
204349,Contracted
50838,Wrecked
43552,Vanishing on 7th Street
47964,A Good Day to Die Hard
582885,Cuties
71254,Arena
12657,Soul Plane
11540,Adventures of Arsene Lupin
298614,Do Not Disturb
611468,Kidnapping Stella
426285,Fullmetal Alchemist
18238,Lesbian Vampire Killers
11231,The Next Karate Kid
125509,Wrong Turn 5: Bloodlines
9959,Freedomland
109099,Passion
234212,Demonic
146301,Paranormal Activity: The Ghost Dimension
14405,Beverly Hills Chihuahua
9876,Stop! Or My Mom Will Shoot
9731,Friday the 13th: A New Beginning
38579,Marmaduke
17684,Chouchou
9042,The Cave
180948,Vehicle 19
154512,Lightning Strike
395841,Hold the Dark
9626,Red Sonja
888,The Flintstones
34335,Nine Dead
41413,Sorry if I Want to Marry You
13376,Eight Crazy Nights
426962,Room(h)ates
77948,The Cold Light of Day
8645,The Happening
463602,Slumber
11284,Freddy's Dead: The Final Nightmare
9714,Home Alone 3
505177,10x10
37430,Conan the Barbarian
23966,Deadgirl
71469,The Darkest Hour
11375,Hollywood Homicide
289153,"Sex, Love & Therapy"
100241,"I, Frankenstein"
430365,With Open Arms
9711,Species III
259018,Behaving Badly
328429,Approaching the Unknown
242076,The Bag Man
9612,Coneheads
10808,Dr. Dolittle 2
86467,Bel Ami
78383,Nurse 3-D
51481,Mean Girls 2
42425,A spasso nel tempo
243940,The Lazarus Effect
210908,All Cheerleaders Die
70868,I Don't Know How She Does It
97795,Apartment 143
342281,Family for Rent
26123,American Pie Presents: The Book of Love
11933,Nothing but Trouble
475210,How It Ends
301337,Downsizing
316154,The Bad Batch
42888,How Do You Know
11260,Meet Dave
242310,Rage
50357,Apollo 18
288158,The Woman in Black 2: Angel of Death
42446,Christmas Vacation 2000
13256,Mutant Chronicles
11158,"Honey, I Blew Up the Kid"
9557,Boat Trip
102207,HOUBA! On the Trail of the Marsupilami
9446,Jungle 2 Jungle
13788,The Unborn
500919,211
263472,Knock Knock
10906,Pet Sematary II
109091,The Counselor
13121,Teeth
161545,Tutto tutto niente niente
362057,Martyrs
47933,Independence Day: Resurgence
39691,Cats & Dogs: The Revenge of Kitty Galore
560362,Rattlesnake
94348,Alex Cross
401561,Mom and Dad
259072,Wrong Turn 6: Last Resort
37169,The Human Centipede (First Sequence)
42432,Natale sul Nilo
11597,Toys
9480,Daredevil
359790,Blackway
329010,Emelie
93856,Chernobyl Diaries
351211,Blair Witch
13613,Day of the Dead
9713,Holy Man
724989,Hard Kill
82700,After Earth
10063,The Breed
317091,November Criminals
157544,The Vatican Tapes
9290,Crocodile Dundee in Los Angeles
345915,Once Upon a Time in Venice
226140,See No Evil 2
209244,Are You Here
480042,Escape Plan: The Extractors
169020,Vive la France
9053,DOA: Dead or Alive
525460,Welcome Home
24478,Beethoven's 4th
243688,Poltergeist
10167,Half Past Dead
122081,Spring Breakers
384737,Precious Cargo
271404,Beyond Skyline
13184,Bangkok Dangerous
619592,Force of Nature
372343,The Snowman
277558,Final Girl
292280,The Bye Bye Man
256961,Paul Blart: Mall Cop 2
329440,The Forest
11217,Club Dread
243938,Hot Tub Time Machine 2
44912,Green Lantern
2395,Astérix at the Olympic Games
80280,[REC]³ Genesis
33107,And Soon the Darkness
9920,Ultraviolet
57089,Hoodwinked Too! Hood VS. Evil
15028,Clockstoppers
9750,Balls of Fury
2020,The Bachelor
37534,The New Daughter
11918,Superhero Movie
492336,Deep Blue Sea 2
10987,Halloween: The Curse of Michael Myers
38745,Gulliver's Travels
293771,Dead Rising: Watchtower
123229,Porn in the Hood
14695,Havoc
301728,Infini
27902,Love Wrecked
295011,Patient Zero
241875,Jamais le premier soir
382589,Rock'n Roll
242512,Ouija
10944,In the Cut
12702,Critters 3
17130,Crossroads
9978,Stormbreaker
18843,Dr. Dolittle 3
10676,Halloween III: Season of the Witch
430354,Bushwick
282813,The Pyramid
75736,Catch.44
11310,City Slickers II: The Legend of Curly's Gold
151368,Open Windows
10016,Ghosts of Mars
371307,Il professor Cenerentolo
24169,Il cosmo sul comò
10306,Poltergeist III
9037,Grease 2
42434,Christmas in Miami
11252,Psycho
242606,Keep Watching
440,Aliens vs Predator: Requiem
407451,A Wrinkle in Time
11825,Police Academy 5: Assignment Miami Beach
10461,Get Carter
590706,Jiu Jitsu
347969,The Ridiculous 6
13741,2 Alone in Paris
10628,Kangaroo Jack
86331,Desire
123103,Aftershock
10216,Species II
10477,Driven
14199,The Adventures of Sharkboy and Lavagirl
23685,Monkeybone
248390,Le crocodile du Botswanga
9625,The Glimmer Man
8814,Doom
71670,Hostel: Part III
37498,Knock Off
9826,The Phantom
24476,Beethoven's 3rd
99770,Asterix & Obelix: God Save Britannia
43555,Body Guards
9360,Anaconda
146227,Getaway
205724,Welcome to the Jungle
522444,Black Water: Abyss
408381,Monolith
12279,Spy Kids 3-D: Game Over
6280,Junior
193612,The Quiet Ones
41669,Fantozzi 2000 - The Cloning
9405,Double Team
495673,Belleville Cop
11453,Deuce Bigalow: European Gigolo
10718,Torque
8617,Prom Night
345923,All I See Is You
74536,The Son of No One
293572,The Houses October Built
9656,Black Christmas
354979,Dog Eat Dog
206821,The Longest Week
802443,Deadly Illusions
17680,The Girlfriend Experience
8998,Friends with Money
11895,Police Academy 6: City Under Siege
429467,The Lodgers
25704,Post Grad
308529,Kickboxer: Vengeance
43554,Paparazzi
4474,My Super Ex-Girlfriend
2486,Eragon
440471,Escape Plan 2: Hades
13972,The Women
11090,The Animal
301608,The Trust
320048,Ratter
12158,Vampire in Brooklyn
10577,Dracula 2000
133469,The Dream Team
89691,ATM
10685,The Watcher
9722,Bewitched
302349,Iron Sky: The Coming Race
12107,Nutty Professor II: The Klumps
586333,Who Would You Take to a Deserted Island?
9682,Pulse
42437,Natale a Rio
8494,Weekend at Bernie's II
87436,The ABCs of Death
4723,Southland Tales
65055,Shark Night 3D
505225,The Last Thing He Wanted
277839,"Good Guys Go to Heaven, Bad Guys Go to Pattaya"
13257,Mr. Woodcock
11679,xXx: State of the Union
385448,The Little Mermaid
289720,Outcast
681019,Nobody Sleeps in the Woods Tonight
9947,Elektra
10384,Supernova
42941,30 Days of Night: Dark Days
10032,Van Wilder 2: The Rise of Taj
441614,Loving
325358,Superfast!
77941,I soliti idioti
14623,Thunderbirds
157424,Cabin Fever: Patient Zero
14456,Shrooms
437739,The Mansion
33624,Double zéro
71676,Ghost Rider: Spirit of Vengeance
14564,Rings
9310,American Dreamz
3177,Battle Royale II: Requiem
3093,Basic Instinct 2
68637,Ducoboo
520901,Doom: Annihilation
323262,Holidays
2830,My Boss's Daughter
459616,The Brand New Adventures of Aladin
11058,Godsend
8968,Boogeyman
269173,The Anomaly
185460,Willow Creek
297160,XX
11246,Hellraiser: Hellseeker
346651,Pandemic
6116,Spice World
327040,Bang Gang (A Modern Love Story)
14620,The Butterfly Effect 2
299245,The Gallows
246320,The Three Brothers: The Return
42684,Skyline
528085,2067
481375,Malevolent
10283,Friday the 13th Part VIII: Jason Takes Manhattan
438970,Sharknado 5: Global Swarming
17610,Year One
85056,Vacanze di Natale a Cortina
11802,Space Chimps
35169,Furry Vengeance
11859,Fair Game
331962,Exposed
42435,Natale a New York
10067,The Shaggy Dog
408238,The New Adventures of Cinderella
70586,Setup
10710,Envy
23706,All About Steve
42436,Natale in crociera
2149,Body of Evidence
480572,Bullet Head
41556,The Romantics
241254,The Prince
29426,Survival of the Dead
351819,Fifty Shades of Black
44918,Titanic II
254474,Zombeavers
10763,Dr. T & the Women
328901,The Benefactor
5393,Happily N'Ever After
14125,Captivity
433249,IO
5458,Cruel Intentions 2
345925,Rupture
